h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.49444,0010,00079.3,00223.1,9999.99,0007.21,0004.47,0001.92,0001.30,0000.92,0000.09,0008.05,0005.32,0003.60,0001.02,0000.71,0000.85,026.1,010.5,005.2,032.0,005.8,030.1,009.9,025.5,051.0,031.4,053.1,031.7,058.3,030.1,999.9,999.9,9999.9,0966.2,0965.5,99.9,999,0000.67,0000.62,0000.56
h__,SGP,2011,008.49514,0010,00079.0,00227.1,9999.99,0006.76,0003.71,0003.21,0001.36,0001.09,-000.13,0007.90,0005.38,0003.17,0000.72,0000.76,0000.83,026.2,010.4,005.0,032.6,005.8,030.1,009.9,025.5,043.6,031.4,047.8,031.2,051.3,030.1,999.9,999.9,9999.9,0966.1,0965.4,99.9,999,0001.27,0000.99,0000.59
h__,SGP,2011,008.49583,0010,00079.7,00232.0,9999.99,0007.41,0003.96,0002.40,0000.86,0001.02,0000.77,0007.04,0005.45,0003.34,0001.23,0000.97,0000.60,026.3,010.4,005.1,032.0,005.7,030.1,009.9,025.5,036.5,031.3,042.4,030.7,044.1,030.0,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.81,0000.62,0000.60
h__,SGP,2011,008.49653,0010,00080.0,00227.6,9999.99,0007.10,0004.17,0002.60,0000.97,0000.88,0001.24,0008.00,0005.17,0003.21,0000.77,0000.94,0000.95,026.4,010.3,005.0,032.4,005.7,030.0,010.0,025.5,036.7,031.3,042.2,030.6,044.0,029.9,999.9,999.9,9999.9,0966.1,0965.4,99.9,999,0001.08,0000.97,0000.89
h__,SGP,2011,008.49722,0010,00079.3,00214.0,9999.99,0006.12,0004.43,0002.14,0001.04,0001.08,0000.47,0007.33,0005.04,0003.55,0000.44,0000.95,0000.94,026.4,010.3,005.1,032.0,005.7,030.1,009.9,025.5,037.0,031.3,042.5,030.6,044.2,029.9,999.9,999.9,9999.9,0966.1,0965.4,99.9,999,0001.11,0000.90,0000.32
h__,SGP,2011,008.49792,0010,00080.5,00203.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.4,010.3,999.9,999.9,999.9,999.9,010.0,025.5,033.9,031.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.03,0000.91,0000.68
h__,SGP,2011,008.49861,0010,00080.2,00206.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,010.3,005.2,032.0,005.8,030.1,010.0,025.4,033.7,031.1,039.8,030.1,041.8,029.2,999.9,999.9,9999.9,0963.8,0960.7,99.9,999,0001.36,0001.16,0001.23
h__,SGP,2011,008.49931,0010,00081.3,00206.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,010.4,005.2,032.1,005.8,030.1,010.0,025.4,030.7,031.0,038.7,029.9,040.4,029.2,999.9,999.9,9999.9,0963.8,0960.7,99.9,999,0001.07,0000.63,0000.36
h__,SGP,2011,008.50000,0000,00080.6,00199.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,010.3,005.1,032.1,005.8,030.1,010.1,025.4,028.3,031.0,037.7,029.7,038.9,029.2,999.9,999.9,9999.9,0966.3,0963.1,99.9,999,0001.77,0001.01,0000.39
h__,SGP,2011,008.50069,0000,00081.4,00202.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,010.2,005.2,031.8,005.8,030.1,010.1,025.4,026.8,030.9,036.7,029.5,037.6,029.1,999.9,999.9,9999.9,0967.7,0964.5,99.9,999,0001.11,0001.00,0000.99
h__,SGP,2011,008.50139,0000,00081.5,00200.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,010.2,005.3,031.7,005.8,030.1,010.2,025.3,025.7,030.9,035.9,029.4,036.6,029.1,999.9,999.9,9999.9,0969.0,0965.8,99.9,999,0001.21,0000.81,0000.99
