h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.49444,0010,00000.0,01328.5,9999.99,0037.28,0023.82,0013.28,0005.16,0003.99,0003.02,0045.08,0031.88,0021.47,0005.86,0004.47,0004.62,026.2,009.7,006.1,028.3,005.6,029.7,009.9,024.8,050.4,031.0,052.9,031.2,058.1,029.6,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0005.26,0003.83,0001.71
h__,SGP,2011,009.49514,0010,00000.0,01370.5,9999.99,0037.95,0024.11,0013.93,0004.41,0003.49,0003.23,0043.85,0031.92,0019.85,0006.50,0004.51,0004.37,026.3,009.7,006.0,028.3,005.5,029.7,009.9,024.8,043.6,031.0,048.2,030.7,051.8,029.5,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0004.97,0003.82,0002.95
h__,SGP,2011,009.49583,0010,00000.0,01398.8,9999.99,0037.06,0023.96,0013.49,0004.69,0003.88,0002.81,0042.45,0030.77,0019.05,0006.44,0004.51,0004.73,026.3,009.6,006.2,028.0,005.6,029.7,009.9,024.8,036.4,030.9,042.5,030.2,044.4,029.4,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0004.96,0003.62,0002.56
h__,SGP,2011,009.49653,0010,00000.0,01353.8,9999.99,0036.55,0023.65,0012.65,0005.04,0003.69,0001.92,0043.48,0031.26,0020.07,0005.53,0004.33,0004.56,026.4,009.6,006.1,028.4,005.7,029.6,009.9,024.7,036.4,030.9,042.0,030.1,043.9,029.3,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0004.87,0003.53,0002.32
h__,SGP,2011,009.49722,0010,00000.0,00952.4,9999.99,0037.51,0023.76,0013.26,0004.94,0003.72,0002.08,0043.50,0031.40,0019.68,0004.73,0004.42,0004.53,026.4,009.6,006.3,027.6,005.6,029.6,009.9,024.7,036.9,030.8,042.5,030.0,044.4,029.3,999.9,999.9,9999.9,0965.0,0964.3,99.9,999,0005.11,0003.72,0002.60
h__,SGP,2011,009.49792,0010,00000.0,00869.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,009.6,999.9,999.9,999.9,999.9,010.0,024.7,034.6,030.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0004.88,0003.81,0002.61
h__,SGP,2011,009.49861,0010,00000.0,00924.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,009.5,006.3,027.7,005.6,029.6,010.0,024.7,034.9,030.6,041.0,029.6,043.7,028.6,999.9,999.9,9999.9,0962.8,0959.6,99.9,999,0004.92,0003.67,0002.36
h__,SGP,2011,009.49931,0010,00000.0,00940.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,009.5,006.3,027.7,005.6,029.6,010.0,024.6,031.4,030.5,039.9,029.4,042.0,028.5,999.9,999.9,9999.9,0962.7,0959.6,99.9,999,0005.01,0003.89,0003.13
h__,SGP,2011,009.50000,0000,00000.0,00710.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,009.4,006.3,027.7,005.6,029.6,010.0,024.6,028.9,030.4,038.6,029.2,040.4,028.4,999.9,999.9,9999.9,0965.3,0962.1,99.9,999,0005.26,0004.08,0003.01
h__,SGP,2011,009.50069,0000,00000.0,00709.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.9,009.3,006.3,027.6,005.6,029.6,010.1,024.5,027.1,030.4,037.6,029.0,038.9,028.4,999.9,999.9,9999.9,0966.7,0963.5,99.9,999,0005.61,0004.20,0003.03
h__,SGP,2011,009.50139,0000,00000.0,00730.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,009.3,006.3,027.6,005.6,029.6,010.1,024.5,026.0,030.3,036.6,028.9,037.7,028.4,999.9,999.9,9999.9,0967.9,0964.7,99.9,999,0005.57,0004.12,0002.86
