h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.49444,0010,00301.8,00438.4,9999.99,0005.79,0003.88,0002.30,0001.16,0000.85,0000.77,0007.03,0004.93,0004.42,0002.10,0001.13,0001.31,029.5,013.5,009.3,029.4,008.9,030.1,012.5,026.4,048.8,031.4,052.3,031.4,056.7,030.1,999.9,999.9,9999.9,0961.1,0960.1,99.9,999,0002.45,0002.15,0001.84
h__,SGP,2011,007.49514,0010,00303.2,00437.7,9999.99,0005.93,0004.17,0003.04,0001.21,0001.11,-000.11,0007.05,0005.21,0004.06,0001.17,0001.11,0000.93,029.6,013.5,009.3,029.4,008.9,030.0,012.5,026.4,045.8,031.4,049.7,031.2,053.2,030.0,999.9,999.9,9999.9,0960.7,0960.0,99.9,999,0002.82,0002.29,0001.31
h__,SGP,2011,007.49583,0010,00302.5,00448.7,9999.99,0005.64,0003.81,0003.40,0001.20,0000.79,0002.10,0006.60,0005.06,0004.27,0001.15,0001.06,0000.80,029.6,013.5,009.2,029.5,008.9,030.0,012.5,026.4,037.8,031.3,044.2,030.6,045.9,030.0,999.9,999.9,9999.9,0960.9,0960.0,99.9,999,0002.66,0001.99,0001.76
h__,SGP,2011,007.49653,0010,00304.5,00449.7,9999.99,0006.09,0004.36,0001.84,0000.98,0001.06,0000.07,0005.91,0005.09,0004.02,0001.34,0001.19,0000.52,029.6,013.5,009.2,029.5,008.9,030.0,012.5,026.4,036.8,031.3,042.4,030.4,043.8,029.9,999.9,999.9,9999.9,0960.8,0959.9,99.9,999,0002.09,0001.89,0001.56
h__,SGP,2011,007.49722,0010,00306.1,00303.7,9999.99,0006.08,0004.09,0003.49,0000.10,0000.72,0000.30,0005.65,0005.22,0004.45,0000.95,0001.05,0000.96,029.6,013.5,009.4,029.4,009.0,030.0,012.5,026.4,036.5,031.3,042.3,030.3,043.5,029.8,999.9,999.9,9999.9,0960.8,0959.9,99.9,999,0002.18,0001.83,0001.73
h__,SGP,2011,007.49792,0010,00305.8,00278.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.6,013.5,999.9,999.9,999.9,999.9,012.5,026.4,034.6,031.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.94,0001.61,0001.18
h__,SGP,2011,007.49861,0010,00306.2,00290.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.6,013.5,009.3,029.4,009.0,030.0,012.5,026.3,034.2,031.1,040.4,029.9,041.9,029.3,999.9,999.9,9999.9,0958.4,0955.2,99.9,999,0001.74,0001.60,0001.47
h__,SGP,2011,007.49931,0010,00305.5,00298.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.6,013.5,009.4,029.4,009.0,030.0,012.6,026.3,032.0,031.0,039.9,029.7,041.0,029.2,999.9,999.9,9999.9,0958.4,0955.2,99.9,999,0001.96,0001.61,0001.46
h__,SGP,2011,007.50000,0000,00308.1,00240.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.8,013.4,009.3,029.3,009.0,030.0,012.7,026.3,030.3,031.0,039.0,029.6,040.0,029.2,999.9,999.9,9999.9,0960.9,0957.8,99.9,999,0001.82,0001.71,0001.07
h__,SGP,2011,007.50069,0000,00308.2,00240.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.9,013.4,009.3,029.3,009.0,029.9,012.7,026.2,029.2,030.9,038.5,029.4,039.1,029.2,999.9,999.9,9999.9,0962.3,0959.2,99.9,999,0002.79,0002.09,0002.00
h__,SGP,2011,007.50139,0000,00306.4,00242.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.9,013.4,009.3,029.3,009.0,029.9,012.8,026.2,028.4,030.9,038.0,029.3,038.4,029.2,999.9,999.9,9999.9,0963.6,0960.5,99.9,999,0002.24,0002.05,0001.36
