h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.74444,0010,00260.3,00176.7,9999.99,0003.06,0002.69,0002.06,0001.05,0000.48,0000.96,0003.31,0002.60,0003.11,-000.03,0000.45,0001.09,024.6,018.5,009.7,031.4,010.0,030.9,013.3,027.7,049.8,032.0,053.2,032.0,057.7,030.6,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0000.56,0000.64,0000.35
h__,SGP,2011,007.74514,0010,00260.0,00170.6,9999.99,0004.00,0002.35,0001.27,0000.70,0000.52,0000.14,0003.34,0003.29,0002.98,0000.22,0000.76,0000.75,024.8,018.5,009.7,031.2,009.9,030.8,013.6,027.7,046.4,032.0,050.4,031.7,053.8,030.5,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.97,0000.82,0000.48
h__,SGP,2011,007.74583,0010,00260.2,00174.9,9999.99,0003.61,0002.44,0000.16,0000.16,0000.91,-000.86,0002.78,0002.65,0001.98,0000.17,0000.58,0000.70,024.6,018.5,009.9,031.1,010.0,030.8,013.4,027.7,039.0,031.9,045.7,031.1,047.5,030.5,999.9,999.9,9999.9,0963.1,0962.4,99.9,999,0000.55,0000.22,0000.57
h__,SGP,2011,007.74653,0010,00261.5,00191.8,9999.99,0003.50,0002.64,0002.16,0000.78,0000.68,0001.48,0002.99,0003.29,0003.19,0000.32,0000.78,0000.77,024.3,018.5,009.7,031.2,009.9,030.9,013.1,027.7,036.7,031.9,042.8,030.8,043.9,030.4,999.9,999.9,9999.9,0963.1,0962.4,99.9,999,0000.14,0000.42,-000.51
h__,SGP,2011,007.74722,0010,00261.7,00128.1,9999.99,0002.65,0002.11,0001.67,0000.45,0000.63,0000.62,0003.18,0002.48,0002.11,0000.14,0000.40,0000.39,024.3,018.5,009.6,031.3,009.9,030.9,013.2,027.7,036.2,031.9,042.9,030.8,043.9,030.4,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0001.05,0000.71,0001.03
h__,SGP,2011,007.74792,0010,00261.6,00110.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.5,018.5,009.6,031.5,010.0,030.8,013.4,027.7,035.5,031.8,041.0,030.6,043.2,029.7,999.9,999.9,9999.9,0960.6,0957.9,99.9,999,0000.27,0000.33,0000.27
h__,SGP,2011,007.74861,0010,00261.2,00111.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.2,018.5,009.6,031.5,010.0,030.8,013.2,027.7,034.6,031.7,041.4,030.4,042.8,029.8,999.9,999.9,9999.9,0960.9,0957.7,99.9,999,0001.28,0000.97,0000.78
h__,SGP,2011,007.74931,0010,00262.5,00116.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.7,018.5,009.6,031.4,010.0,030.8,013.7,027.7,032.3,031.7,040.7,030.2,041.8,029.8,999.9,999.9,9999.9,0960.8,0957.7,99.9,999,0001.25,0000.88,0000.99
h__,SGP,2011,007.75000,0000,00260.4,00105.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.6,018.5,009.7,031.4,010.0,030.8,013.6,027.7,030.7,031.7,040.0,030.1,040.8,029.8,999.9,999.9,9999.9,0963.3,0960.2,99.9,999,0000.44,0000.24,0000.31
h__,SGP,2011,007.75069,0000,00261.1,00098.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.7,018.5,009.6,031.4,010.0,030.8,014.0,027.7,029.6,031.6,039.3,029.9,039.9,029.7,999.9,999.9,9999.9,0964.7,0961.6,99.9,999,0001.13,0001.18,0001.12
h__,SGP,2011,007.75139,0000,00262.9,00099.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.0,018.5,009.7,031.4,010.1,030.8,014.3,027.7,028.9,031.6,038.8,029.8,039.2,029.7,999.9,999.9,9999.9,0966.0,0962.9,99.9,999,0001.14,0000.83,0000.51
