h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.74444,0010,00044.0,00314.2,9999.99,0020.02,0013.23,0007.59,0001.99,0001.88,0001.94,0021.96,0016.42,0010.95,0002.56,0002.09,0002.25,021.6,013.1,004.8,033.1,005.8,029.8,009.6,025.9,048.3,031.3,051.7,031.4,056.2,030.0,999.9,999.9,9999.9,0967.5,0966.7,99.9,999,0000.91,0000.93,0000.82
h__,SGP,2011,008.74514,0010,00044.6,00316.1,9999.99,0019.85,0012.73,0007.64,0002.03,0001.37,0001.29,0021.17,0015.92,0010.94,0001.96,0001.79,0002.42,021.6,013.1,004.7,033.2,005.7,029.8,009.6,025.9,044.5,031.3,049.0,031.1,052.6,029.9,999.9,999.9,9999.9,0967.4,0966.8,99.9,999,0001.38,0000.98,0001.04
h__,SGP,2011,008.74583,0010,00043.0,00316.3,9999.99,0019.32,0012.36,0007.30,0002.62,0001.40,0001.03,0021.21,0015.63,0010.47,0002.35,0001.98,0002.32,021.7,013.1,004.7,033.1,005.7,029.8,009.6,025.9,036.4,031.3,042.5,030.5,044.1,029.8,999.9,999.9,9999.9,0967.3,0966.6,99.9,999,0001.50,0001.25,0001.15
h__,SGP,2011,008.74653,0010,00042.8,00326.4,9999.99,0019.08,0012.45,0007.69,0001.78,0002.07,0001.33,0021.66,0015.63,0010.32,0002.68,0002.01,0002.13,021.7,013.1,004.8,032.8,005.8,029.8,009.6,025.9,036.4,031.3,042.4,030.4,044.0,029.8,999.9,999.9,9999.9,0967.3,0966.6,99.9,999,0001.14,0000.93,0000.33
h__,SGP,2011,008.74722,0010,00041.2,00274.2,9999.99,0019.36,0013.31,0007.41,0002.11,0001.72,0001.55,0021.65,0016.23,0010.54,0002.17,0002.12,0002.06,021.5,013.1,004.7,033.1,005.7,029.8,009.6,025.9,036.8,031.3,042.7,030.4,044.2,029.8,999.9,999.9,9999.9,0967.3,0966.6,99.9,999,0000.90,0000.99,0000.98
h__,SGP,2011,008.74792,0010,00041.1,00266.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.5,013.1,999.9,999.9,999.9,999.9,009.6,025.9,034.5,031.1,041.2,030.1,043.2,029.2,999.9,999.9,9999.9,9999.9,0961.8,99.9,999,0001.59,0001.04,0000.96
h__,SGP,2011,008.74861,0010,00040.2,00273.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.6,013.1,004.9,032.7,005.8,029.8,009.7,025.9,034.1,031.0,040.7,030.0,042.6,029.2,999.9,999.9,9999.9,0964.9,0961.8,99.9,999,0001.30,0001.22,0000.63
h__,SGP,2011,008.74931,0010,00039.5,00278.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.5,013.2,004.9,032.7,005.8,029.8,009.6,025.9,031.0,031.0,039.7,029.7,041.1,029.1,999.9,999.9,9999.9,0964.9,0961.8,99.9,999,0000.94,0000.88,0000.56
h__,SGP,2011,008.75000,0000,00039.2,00249.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.3,013.1,004.9,032.8,005.8,029.8,009.6,025.9,028.5,031.0,038.3,029.5,039.5,029.1,999.9,999.9,9999.9,0967.4,0964.3,99.9,999,0001.71,0001.52,0000.89
h__,SGP,2011,008.75069,0000,00038.9,00249.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.4,013.1,004.9,032.8,005.8,029.8,009.7,025.8,026.9,030.9,037.4,029.4,038.1,029.1,999.9,999.9,9999.9,0968.7,0965.7,99.9,999,0001.39,0001.21,0000.92
h__,SGP,2011,008.75139,0000,00038.8,00255.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.5,013.1,004.9,032.8,005.8,029.8,009.7,025.8,025.8,030.9,036.6,029.2,037.0,029.1,999.9,999.9,9999.9,0970.0,0966.9,99.9,999,0001.82,0001.45,0001.10
