h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.24444,0010,00080.8,00248.3,9999.99,0006.95,0005.97,0004.67,0002.02,0001.34,0001.24,0007.15,0006.68,0006.24,0001.48,0001.20,0001.41,023.8,012.6,004.4,035.1,005.3,031.5,009.4,027.6,048.5,033.0,051.4,033.2,056.2,031.6,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.94,0000.89,0000.38
h__,SGP,2011,008.24514,0010,00080.3,00247.6,9999.99,0006.56,0005.62,0004.87,0001.45,0001.43,0000.95,0007.25,0005.84,0005.21,0001.78,0001.29,0001.30,023.9,012.6,005.3,031.8,005.4,031.5,009.4,027.6,044.9,033.0,048.5,032.9,052.4,031.6,999.9,999.9,9999.9,0966.1,0965.6,99.9,999,0000.98,0000.61,0000.57
h__,SGP,2011,008.24583,0010,00080.5,00250.4,9999.99,0006.02,0004.90,0004.18,0001.93,0000.79,0001.32,0006.07,0005.83,0005.88,0001.11,0001.28,0001.40,024.0,012.5,005.4,031.4,005.4,031.5,009.4,027.6,036.4,032.9,041.9,032.3,043.8,031.5,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.84,0000.85,0000.50
h__,SGP,2011,008.24653,0010,00080.3,00250.6,9999.99,0007.08,0004.32,0004.15,0000.70,0000.64,0001.86,0006.00,0005.76,0004.84,0000.98,0001.11,0000.78,024.0,012.5,005.3,031.7,005.4,031.5,009.4,027.6,036.5,032.9,041.8,032.2,043.7,031.5,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.64,0000.63,0000.50
h__,SGP,2011,008.24722,0010,00080.8,00222.4,9999.99,0005.01,0003.98,0004.03,0000.88,0000.84,0000.89,0006.18,0005.05,0004.33,0001.33,0000.97,0000.86,024.1,012.5,005.4,031.6,005.4,031.5,009.4,027.6,036.4,032.9,041.9,032.1,043.6,031.4,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0001.19,0000.78,0000.50
h__,SGP,2011,008.24792,0010,00080.5,00216.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.1,012.5,999.9,999.9,999.9,999.9,009.4,027.6,034.7,032.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.76,0000.53,0000.50
h__,SGP,2011,008.24861,0010,00079.6,00220.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.1,012.5,005.3,031.9,005.4,031.5,009.4,027.5,033.2,032.7,039.4,031.6,041.2,030.8,999.9,999.9,9999.9,0963.7,0960.7,99.9,999,0000.51,0000.55,0000.59
h__,SGP,2011,008.24931,0010,00080.3,00218.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.0,012.4,005.2,032.0,005.4,031.4,009.4,027.5,030.1,032.6,038.2,031.4,039.6,030.8,999.9,999.9,9999.9,0963.7,0960.7,99.9,999,0000.64,0000.54,0000.86
h__,SGP,2011,008.25000,0000,00079.4,00203.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.2,012.3,005.2,031.9,005.4,031.4,009.5,027.5,027.7,032.6,037.0,031.2,038.1,030.7,999.9,999.9,9999.9,0966.2,0963.1,99.9,999,0001.40,0000.53,0000.44
h__,SGP,2011,008.25069,0000,00080.0,00206.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.3,012.3,005.2,032.0,005.4,031.4,009.5,027.4,026.2,032.5,036.1,031.0,036.9,030.7,999.9,999.9,9999.9,0967.6,0964.5,99.9,999,0001.10,0000.80,0000.77
h__,SGP,2011,008.25139,0000,00079.7,00202.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.4,012.2,005.2,032.1,005.4,031.4,009.6,027.4,025.2,032.5,035.4,030.9,035.8,030.7,999.9,999.9,9999.9,0968.8,0965.8,99.9,999,0000.98,0000.96,0000.57
