h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.24444,0010,00283.0,00519.1,9999.99,0008.22,0005.44,0002.96,0001.60,0000.97,0000.19,0008.22,0006.44,0005.30,0001.08,0000.85,0000.87,027.1,014.8,007.7,031.8,008.0,031.3,011.7,027.7,049.0,032.7,052.4,032.7,056.9,031.3,999.9,999.9,9999.9,0962.6,0962.1,99.9,999,0002.04,0001.60,0001.56
h__,SGP,2011,007.24514,0010,00283.9,00518.3,9999.99,0006.52,0004.82,0004.40,0000.48,0000.79,0001.01,0008.70,0006.21,0005.10,0001.04,0001.17,0001.18,027.2,014.8,007.8,031.8,008.1,031.3,011.7,027.7,045.8,032.7,049.6,032.5,053.1,031.3,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0002.40,0001.98,0001.21
h__,SGP,2011,007.24583,0010,00284.6,00529.4,9999.99,0006.92,0004.62,0003.45,0001.43,0000.93,0001.59,0008.41,0006.27,0005.41,0001.30,0001.07,0001.24,027.2,014.8,007.8,031.8,008.0,031.3,011.7,027.7,037.3,032.6,043.7,031.8,045.4,031.2,999.9,999.9,9999.9,0962.5,0961.9,99.9,999,0002.24,0001.92,0001.80
h__,SGP,2011,007.24653,0010,00284.0,00530.7,9999.99,0007.07,0004.62,0003.23,0001.25,0001.18,0000.06,0008.59,0006.21,0005.27,0001.64,0001.22,0001.57,027.2,014.8,007.9,031.8,008.1,031.3,011.7,027.7,036.9,032.6,042.6,031.7,044.0,031.2,999.9,999.9,9999.9,0962.4,0961.9,99.9,999,0002.27,0001.92,0001.45
h__,SGP,2011,007.24722,0010,00282.6,00348.3,9999.99,0006.99,0004.98,0003.38,0000.98,0001.38,0000.27,0008.72,0006.14,0005.19,0001.52,0001.13,0000.57,027.3,014.7,007.9,031.5,008.0,031.2,011.8,027.7,037.0,032.6,042.9,031.7,044.2,031.1,999.9,999.9,9999.9,0962.4,0961.9,99.9,999,0002.64,0002.32,0001.66
h__,SGP,2011,007.24792,0010,00282.2,00319.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,014.8,999.9,999.9,999.9,999.9,011.8,027.6,034.0,032.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.75,0002.36,0002.04
h__,SGP,2011,007.24861,0010,00283.0,00328.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,014.7,008.1,031.0,008.1,031.2,011.8,027.6,033.3,032.4,039.7,031.1,041.0,030.6,999.9,999.9,9999.9,0960.1,0957.1,99.9,999,0002.77,0002.32,0001.35
h__,SGP,2011,007.24931,0010,00282.7,00336.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,014.7,008.1,031.2,008.1,031.2,011.8,027.6,031.0,032.3,039.0,030.9,040.0,030.5,999.9,999.9,9999.9,0960.0,0957.0,99.9,999,0002.53,0002.06,0001.86
h__,SGP,2011,007.25000,0000,00282.7,00265.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,014.6,008.1,031.2,008.1,031.2,011.9,027.6,029.2,032.3,038.2,030.8,038.9,030.4,999.9,999.9,9999.9,0962.6,0959.5,99.9,999,0003.28,0003.03,0002.03
h__,SGP,2011,007.25069,0000,00281.8,00267.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.6,014.6,008.1,031.2,008.1,031.2,011.9,027.5,028.1,032.3,037.6,030.6,038.0,030.4,999.9,999.9,9999.9,0964.0,0960.8,99.9,999,0003.51,0002.82,0002.32
h__,SGP,2011,007.25139,0000,00281.9,00268.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.6,014.6,008.1,031.2,008.1,031.2,011.9,027.5,027.3,032.2,036.9,030.5,037.2,030.3,999.9,999.9,9999.9,0965.2,0962.1,99.9,999,0003.51,0002.97,0002.35
